Lyric,Label
"Lullaby and good night, with roses bestride,
With lilies bedecked. 'neath Baby's sweet bed.
May thou sleep, may thou rest, may thy slumber be blest.
May thou sleep, may thou rest, may thy slumber be blest.
Lullaby and good night, thy mother's delight.
Bright angels around, my darling, shall guard.
They will guide thee from harm, thou art safe in my arms.
They will guide thee from harm, thou art safe in my arms.
Good evening, good night, covered with roses,
With tiny fingernails hidden, slipping under the blankets,
Tomorrow morning, if God wills, you will wake again.
Tomorrow morning, if God wills, you will wake again.
God evening, good night, watched over by tiny angels
Who show the little Christ Child's tree in dreams,
Sleep now, blessed and sweet, look at dream's paradise.
Sleep now, blessed and sweet, look at dream's paradise.",7
"Goodnight, my love
The tired old moon is descending
Goodnight, my love
My moment with you is now ending

It was so heavenly
Holding you close to me
It will be heavenly
To hold you again in a dream

The stars above
Have promised to meet us tomorrow
Till then my love
How dreary the new day will seem
So for the present dear
We'll have to part
Sleep tight, my love
Goodnight, my love
Remember that you're mine, sweetheart

Sleep tight, my love
Goodnight, my love
Remember that you're mine, sweetheart",6
"Return to me
Oh my dear I'm so lonely
Hurry back, hurry back
Oh my love hurry back I'm yours

Return to me
For my heart wants you only
Hurry home, hurry home
Won't you please hurry home to my heart

My darling, if I hurt you I'm sorry
Forgive me and please say you are mine

Return to me
Please come back bella mia
Hurry back, hurry home to my arms
To my lips and my heart

Retorna me
Cara mia ti amo
Solo tu, solo tu, solo tu, solo tu
Mio cuore",5
"(Eyes exciting very amoroso
Lips inviting real delicioso)

We sailed in to the port of Barcelona
And I could see her standing there
As I strolled by her verandah
She tossed me a rose from her hair

The steamer was anchored for an hour
And she seemed like a dream come true
I stopped and picked up the flower
Not knowing it meant I love you

O-O-Le that belle from Barcelona way
If you could see her o-o-le
You'd know I only needed to say o-le
Hey muchacha
She showed a lot of muchacha
She kissed me and ooo-cha-cha
I knew I was there to stay

Oh chiquita you are muchilina
Oh chiquita you are so bonita

Eyes exciting very amoroso
Lips inviting very delicioso

O-O-Le that belle from Barcelona way
If you could see her o-o-le
You'd know I only needed to say o-le
Hey muchacha
She showed a lot of muchacha
She kissed me and ooo-cha-cha
I knew that I was there to stay

Oh chiquita you are muchilina
Oh chiquita you are so bonita

Eyes exciting very amoroso
Lips inviting real delicioso





",6
"Vieni su, vieni su, vieni
Come along through the years with me

Can't you see how I adore you
And how long I waited for you?

Vieni su, vieni su
Won't you say, you love me too?

Can't you see how much I adore you
And how long I waited for you?

Vieni su, vieni su
Won't you say, you love me too?",6
"We never talk much
We never have much to say
We never talk much
We do without reparte
We never talk much
You ask what we do all day
We play some records
Discuss a novel
And we just sit around

We never walk much
Such crowds in the street below
We never walk much
And where would we want to go
We never walk much
'Cause walkin' fatigues you so
We look at pictures
I work at puzzles
And we just sit around

We planned a lovely day tomorrow
We've thought of everything
We found a canary that we can borrow
And tomorrow we'll sit around and let it sing

We suit each other
We both think the same as one
With one another
Just starin' at walls is fun
I must tell Mother
Her warnings were overdone
Don't know what you do
What is there to do
We just sit around

We suit each other
We both think the same as one
With one another
Just starin' at walls is fun
I must tell Mother
Her warnings were overdone
Don't know what you do
What is there to do
We just sit around, sit around, sit around",6
"All I have to give to you is my love
All I have to offer you is me
I wish that I could give you more than just my love
The world and its treasures, the sun, the moon, the stars above
I'll build you castles towering to the sky
We'll be next door to heaven
You and I
Until these things come true
My love will have to do
This is all I have to give to you

I'll build you castles towering to the sky
We'll be next door to heaven
You and I
Until these things come true
My love will have to do
This is all I have to give to you





",7
"If I should love again
If I should love again
I'll give my love to nobody else but you
You've been so dear to me
You've made things clear to me
And I can see the wonderful dreams come true

When hearts are broken
And romance ends
One tender word of love is spoken and then it mends
So here's to love again
If I should love again
I'll give my love to nobody else but you

So here's to love again
If I should love again
I'll give my love to nobody else but you",7
"(Love is all, love is all, love is all, love is all, love is all)
Love is all that matters
And we've got love
We have walked all with a prize (love is all, love is all)

The stars that I used to see
Are not where they used to be
They only will shine for me in your eyes
(Love is all that matters to me)

You are all that matters
And I've got you
We're on top and we won't fall (we won't fall 'cause love is all)
No fortune that we can boast

We're happy with tea and toast
For we've got love and love matters most of all
(You are all that matters and I've got you)
(We're on top and we won't fall)

No fortune that we can boast
We're happy with tea and toast
For we've got love and love matters most of all
(Love is all that matters, love is all)",8
"(Chee-chee oo chee, chee-chee oo chee)
(Chee-chee oo chee, chee-chee oo chee)
Once on a tree top tall a little bird
(Chee-chee oo chee, chee-chee oo chee)
Sang out the sweetest song I ever heard

(Chee-chee oo chee, chee-chee oo chee)
He sang to me so merrily
(Chee-chee oo chee, chee-chee oo chee)
The little birdie on the tree

Life's such a lovely thing it seemed to say
(Chee-chee oo chee, chee-chee oo chee)
If you'd only sing your cares away
(Chee-chee oo chee, chee-chee oo chee)
Chee chee-oo chee so merrily it went along

(Chee-chee oo chee, chee-chee oo chee)
Chee chee-oo chee so happily his little song
(Chee-chee oo chee, chee-chee oo chee)

And so
(And so)
I sing
(I sing)
Chee-chee oo chee, the happy happy little thing

If you
(If you)
Feel blue
(Feel blue)
Sing chee-chee oo chee and you can be as happy too

(Chee-chee oo chee, chee-chee oo chee)
(Chee-chee oo chee, chee-chee oo chee)
(Chee-chee oo chee, chee-chee oo chee)
Sing this happy little song

(Chee-chee oo chee, chee-chee oo chee)
(Chee-chee oo chee, chee-chee oo chee)
(Chee-chee oo chee, chee-chee oo chee)
Chee-chee oo chee

Chee-chee oo chee, it sang to me so merrily
(Chee-chee oo chee, chee-chee oo chee)
Chee-chee oo chee, the little birdie on the tree
(Chee-chee oo chee, chee-chee oo chee)

(If you feel blue)
Sing chee-chee oo chee, chee-chee oo chee
And you can be as happy, too

(Chee-chee oo chee, chee-chee oo chee)
(Chee-chee oo chee, chee-chee oo chee)
(Chee-chee oo chee, chee-chee oo chee)
Sing this happy little song

(Sing chee chee-oo chee, chee chee-oo chee
And you can be as happy as can be)

",6
"I want the highest star to travel far
The things the world has seen
And speaking of the things the world has seen
I want you
I want a rajah's jewel, a swimming pool
The rarest treasures known
And speaking of the rarest treasures known
I want you
So soft your touch so sweet your kiss
So tender are your charms
And when my love I hold you near
The world is in my arms
I want a rainbow's gold a heart to hold
The greatest love of all
And speaking of the greatest love of all
I want you
So soft your touch so sweet your kiss
So tender are your charms
And when my love I hold you near
The world is in my arms
I want the rainbow's gold a heart to hold
The greatest love of all
And speaking of the greatest love of all
I want you",7
"Little did we know the day we said hello
That you'd be the one for me
Little did we dream our hearts would play a theme
That soon was a symphony
Little did we know one sweet caress
Would lead the way to happiness
Yes, little did we know the love we'd share
That now we'd know how much we care
Little did we guess one sweet caress
Would lead the way to happiness
Yes, little did we know the love we'd share
But now we know how much we care",6
"Any time you're feelin' lonely
Any time you're feelin' blue
(You're feelin' blue)
Any time you feel downhearted
That'll prove your love for me is true

Any time you're thinkin' about me
That's the time I'll be thinkin' of you
(Thinkin' of you)
So, any time you say you want me right back again
That is the time I'll come back home to you

(Any time you're feelin' lonely)
(That's any time you're feelin' blue)
Any time you feel downhearted
That'll prove your love for me is true

Oh, any time you're thinkin' about me
That's the time I'll be thinkin' of you
So, any time you say you're wantin' me back again

That's the time
(Any time)
That's the time
(That's any time)

Yeah, that's the time
(That's any time)
I'll come back home to you
(Home to you, home to you)",6
"I can't forget your memory haunts me yet
I can't forget the way you used hold me so tight
Day after day my thoughts just seem to stray
Back to those happy days and to those wonderful nights

Your smiling face when my world turned away
Gave me the strength to go on through each blue day
I can recall the magic of it all but I can't help remembering you

Your smiling face",7
"How I'd love to hear the organ
In the chapel in the moonlight
While we're strolling down the aisle
Where roses entwine

How I'd love to hear you whisper
In the chapel in the moonlight
That the love light in your eyes
Forever will shine

'Til the roses turn to ashes
'Til the organ turns to rust
If you never come I'll still be there
'Til the moonlight turns to dust

How I'd love to hear the choir
In the chapel in the moonlight
As they sing ""Oh Promise Me""
Forever be mine",7
"I'm praying for rain in California
So the grapes can grow and they can make more wine
And I'm sitting in a honky in Chicago
With a broken heart and a woman on my mind

I matched the man behind the bar for the jukebox
And the music takes me back to Tennessee
And they asked who's the fool in the corner crying
I say, a little ole wine drinker me

I came here last week from down in Nashville
Cause my baby left for Florida on a train
I thought I'd get a job and just forget her
But in Chicago, the broken heart is still the same

I matched the man behind the bar for the jukebox
And the music takes me back to Tennessee
When they ask, who's the fool in the corner crying
I say, a little ole wine drinker me
I say, a little ole wine drinker me",4
"My heart tells me stay but my pride tells me go

I know you're doing lots of things that ain't right
You're out with a different crowd almost every night
You're making me look like a crazy fool
Why do I have these doubts about leaving you

My heart tells me stay and my pride tells me go
But how can I leave you when I love you so
Which way should I turn, I'd sure like to know?
My heart tells me stay but my pride tells me go

I'd be much better off to get you off of my mind
And make you a mem'ry that I'd like to leave behind
I know that misery's all you'll put me through
Why do I have these doubts about leaving you

My heart tells me stay and my pride tells me go
But how can I leave you when I love you so
Which way should I turn, I'd sure like to know?
My heart tells me stay but my pride tells me go",6
"Oh please release me let me go
I don't love you anymore
To live a lie would be a sin
Release me and let me love again

Oh I have found a new love dear
And I'll always want her near
Her lips, they're warm while yours are cold
Release me and darling let me go

Please release me let me go
I don't love you anymore
To live a lie would be a sin
Release me and let me love again

Please release me let me go
You'd be the fool to cling to me
Oh to live a lie would bring us pain
Release me and let me love again",6
"If ever you need warm fan affection love and protection turn to me
If ever you want someone who's tender darling remember turn to me
Whenever you find the life's got you down I'll be around
Any time night or day I'm only your phone call away
I waited for you a half of my lifetime but I'll wait a lifetime
If that's how it must be till you turn to me
(If ever you need warm fan affection love and protection) turn to me
(If ever you want someone who's tender darling remember) turn to me
Whenever you find the life's got you down",6
"I'm counting wallpaper roses all around the room
Wallpaper roses painted with gloom
I've been so heartsick and lonely watching the door
Crying my heart out pacing the floor
I'm counting wallpaper roses over and over again
I've counted two thousand six hundred and ten
You are the only one come back and bring the sun
And make my wallpaper roses bloom again
I'm counting wallpaper roses over and over again
And make my wallpaper roses bloom again",5
"Welcome to my world,
Won't you come on in?
Miracles I guess
Still happen now and then.
Step into my heart,
Leave your cares behind,
Welcome to my world
Built with you in mind.
Knock, and the door will open,
Seek, and you will find,
Ask, and you'll be given
The key to this world of mine.
I'll be waiting here
With my arms unfurled,
Waiting just for you,
Welcome to my world.
Waiting just for you,
Welcome to my world",7
"The old home town looks the same
As I step down from the train
And there to meet me is my mama and papa

Down the road, I look and there runs Mary
Hair of gold and lips like cherries
It's good to touch the green, green grass of home

Yes, they'll all come to meet me
Arms a'reaching, smiling sweetly
It's good to touch the green, green grass of home

The old house is still standing
Though the paint is cracked and dry
And there's that old oak tree that I used to play on

Down the lane I walk and with my sweet Mary
Hair of gold and lips like cherries
It's good to touch the green, green grass of home

Then I awake and look around me
At four gray walls that surround me
And I realize that I was only dreaming

For there's a guard and there's a sad old padre
Arm and arm, we'll walk at daybreak
Again I'll touch the green, green grass of home

Yes, they'll all come to see me
In the shade of that old oak tree
As they lay me 'neath the green, green grass of home
",5
"Oh, If I could live April again
If only I could live April again

How happy I would be again
Oh, If I could live April again
If only I could live April again
How happy I would be again

The early morning rain, falling on my window
Makes me think of you again
I pretend that you're here with me
And tho' it seems like April again

It's not the same
It's not the same

Oh, if I could live April again
If only I could live April again
How happy I would be again

Flowers that we saved, pressed between the pages
Of the book have turned to gray
But still I close my eyes and hold them
And know that it's not April again

It seems that way
It seems that way

Oh, if I could live April again
If only I could live April again
How happy I would be again

Oh, if I could live April again
If only I could live April again",6
"By the time I get to Phoenix, she'll be risin'
She'll find the note I left hangin' on her door
She'll laugh when she reads the part that says I'm leavin'
'Cause I've left that gal so many times before

By the time I make Albuquerque, she'll be working
She'll probably stop at lunch and give me a call
But she'll just hear that phone keep on ringing
Off the wall, that's all

By the time I make Oklahoma, she'll be sleeping
She'll turn softly, call my name out low
And she'll cry just to think, I'd really leave her
Though time and time, I've tried to tell her so
She just didn't know, I would really go

",6
"I've cried so much over you and I'm drowning in my tears
Oh it's no wonder I'm going under drowning in my tears
You hurt me so in many ways and I spent so many years
Walking and thinking so now I'm a sinking drowning in my tears
I keep on crying for help but you turned your back on me
I'm over my head in misery
I guess I'll go on this way 'till all of me disappears
Live in a bubble and in my trouble drowning in my tears
(I keep on crying for help but you turned your back on me)
I'm over my head in misery
I guess I'll go on this way 'till all of me disappears
Live in a bubble and in my trouble drowning in my tears",5
"It's knowing that your door is always open and your path is free to walk
That makes me tend to leave my sleeping bag rolled up and stashed behind your couch
And it's knowing I'm not shackled by forgotten words and bonds
And the ink stains that have dried up on some line
That keeps you in the back roads by the rivers of my memory
That keeps you ever gentle on my mind

It's not clinging to the rocks and ivy planted on their columns now that binds me
Or something that somebody said because they thought we fit together walking
It's just knowing that the world will not be cursing or forgiving when I walk along some railroad track by the rivers of my memory
And for hours you're just gentle on my mind

Well I dip my cup of soup back from the gurgling crackling caldron in some train yard
My beard a roughening coal pile and a dirty hat pulled low across my face

Cupped hands 'round a tin can
I pretend I hold you to my breast and find that you're waving from the back roads by the river of my memory
Ever smiling ever gentle on my mind",5
"See the tree how big it's grown
But friend, it hasn't been too long
It wasn't big

I laughed at her and she got mad
The first day that she planted
It was just a twig

Then the first snow came
And she ran out to brush the snow away
It wouldn't die

Came running in all excited
Slipped and almost hurt herself
I laughed till I cried

She was always young at heart
Kinda dumb and kinda smart
I loved her so

I surprised her with a puppy
Kept me up all Christmas Eve
Two years ago

It would sure embarrass her
When I came home from working late
'Cause I would know

That she'd been sitting there and crying
Over some sad and silly
Late, late show

And Honey, I miss you
I'm being good
I'd love to be with you
If only I could

She wrecked the car and she was sad
And so afraid that I'd be mad
But what the heck

Though I pretended hard to be
Guess you could say she saw through me
And hugged my neck

I came home unexpectedly
And found her crying needlessly
In the middle of the day

It was in the early spring
When flowers bloom and robins sing
She went away

And Honey, I miss you
And I'm being good
I'd love to be with you
If only I could

Yes, one day while I wasn't home
When she was there and all alone
The angels came

Now all I have is memories
Of Honey and I wake up nights
And call her name

Now my life's an empty stage
Where Honey lived and Honey played
And love grew up

A small cloud passes overhead
And cries down in the flower bed
That Honey loved

See the tree, how big it's grown
But friend, it hasn't been too long
It wasn't big

I laughed at her and she got mad
The first day that she planted
It was just a twig
",5
"Wagon train of lovin' moving slow
And I can see the peace pipe burning low
You criticize each little thing I do
But listen baby, I've got news for you

[Chorus]
There's too many chiefs and not enough Indians around this house
Baby I'm tired of this old game we play called cat and mouse
If you don't give just a little bit more
We're both gonna lose this race
Cause there's too many chiefs and not enough Indians around this place

Trouble on our happy hunting ground
Cause you keep stepping too far out of bounds
It's hard to run this reservation right
When you stay on the warpath day and night

[Chorus]

Look at all the things I have to do
To keep this tepee running just for you
Well time's are tough and wampum's hard to save
Just remember who's the squaw and who's the brave

[Chorus]",5
"Rainbows are gettin' back in style
There's sunshine everywhere
And I'm learning how to smile

The only time it rains, is to cool things for a while
But since I met you, I can't forget you
The rainbows are back in style

There's not a thing in the world that I'd rather do
Than just sit and stare at your face
You're so doggone pretty
That you made the world a whole lot happier place

Life's worth livin' and the love that you're givin'
Has made me feel this way
And the rainbows have chased the clouds away

Rainbows are gettin' back in style
There's sunshine everywhere
And I'm learning how to smile

The only time it rains, is to cool things for a while
But since I met you, I can't forget you
The rainbows are back in style

Your name is like music
And I can't help singin' it over and over again
This happy feeling has got me thinkin' it's heaven I am livin' in

The love we share, puts the magic in the air
And every dream comes true
And the rainbows turn the sky to blue

Rainbows are gettin' back in style
There's sunshine everywhere
And I'm learning how to smile

The only time it rains is to cool things for a while
But since I met you, I can't forget you
The rainbows are back in style

But since I met you, I can't forget you
The rainbows are back in style",6
"Cause that old time feeling's still inside my heart

Well, I'm sorry but it took me by surprise
To be looking in those old familiar eyes
If I'm acting funny please don't turn away
Seeing you has brought me back to yesterday

Yes, you're looking at the fool who used to be
In another world where love was new to me
But I learned my lesson when I let you go
And there's one thing that I've wanted you to know

If that old time feelin' ever starts again
And you think about the way it might have been
Don't let yesterdays mistakes keep us apart
Cause that old time feelin's still inside my heart

If that old time feelin' ever starts again
And you think about the way it might have been
Don't let yesterdays mistakes keep us apart
Cause that old time feelin's still inside my heart

Inside my heart",6
"(That's when I see the blues in your pretty brown eyes)

You say it's over now but it's easy to see
You still belong to him you're not happy with me
You can hide all your feelings until he passes by
That's when I see the blues in your pretty brown eyes

Your pretty brown eyes keep telling me lies
But they can't hide the hurt with a smile and disguise
You can hide all your feelings until he passes by
That's when I see the blues in your pretty brown eyes

Your pretty brown eyes keep telling me lies
But they can't hide the hurt with a smile and disguise
You can hide all your feelings until he passes by
That's when I see the blues in your pretty brown eyes

That's when I see the blues in your pretty brown eyes",6
"Welcome to my heart, where have you been?
Welcome to my world, please walk, walk right in
Welcome to my days, they'll all be sunny now
Every doubt and fear will disappear somehow

Welcome to my arms, they're open wide
Step in to my heart, it's warm inside
Everything I ever wanted just came true
Welcome to my heart, I needed you

Everything I ever wanted just came true
Welcome to my heart, I needed you",8
"Don't look so sad, I know it's over
But life goes on and this old world will keep on turning
Let's be glad we had some time to spend together
There's no need to watch the bridges that we're burning

Lay your head upon my pillow
Hold your warm and tender body close to mine
Hear the whisper of the raindrops blowing soft across the window
And make believe you love me one more time
For the good times

I'll get along, you'll find another
And I'll be here if you should find you ever need me
Don't say a word about tomorrow or forever
There'll be time enough for sadness when you leave me

Lay your head upon my pillow
Hold your warm and tender body close to mine
Hear the whisper of the raindrops blowing soft across the window
And make believe you love me one more time
For the good times",7
"Invisible tears in my eyes, incredible pain in my heart
Indestructible memories are passing in the view
Impossible, all things may get, improbable, I will forget
Indelible memories of sweet lovable you

You're back again, so I let you in
Although I'm only seeing pictures of the past
Those arms they aren't real but somehow I feel
If I just close my eyes then maybe it will last

Invisible tears in my eyes, incredible pain in my heart
Indestructible memories are passing in the view
Impossible, all things may get, improbable, I will forget
Indelible memories of sweet lovable you

Indelible memories of sweet lovable you
Indelible memories of sweet lovable you",6
"I'm coming back back home to you
And I know now for sure that my wandering day is through
I've been around most every place
But all that I ever see is your loving face
When I come back darling say you'll marry me
I wanna spend my life with you
A little band of gold for everyone to see
I'll tell the world when you'll marry me
Well out of mind is out of sight
Didn't know that your love would be watchin' me each night
But I have fun with someone new
Now that I know it's your love that's so true
When I come back darling say you'll marry me
When I come back darling say you'll marry me",6
"Gonna find a perfect mountain
Gonna stay until I die
Drink of Mother Nature's fountain
Let my worries roll on by

Well, the good times go easy
And the bad times go slow
Even in the in-between times
I can't let my worries go

Always wanting to go somewhere
But I'd never fail to find
I grow tired of what I find there
Long for things I left behind

Gonna find a perfect mountain
Gonna stay until I die
Drink of Mother Nature's fountain
Let my worries roll on by

Well, I can think of nothing better
Than a sweetheart for a friend
Before I find the two together
I'm afraid my days shall end

Always wanting to go somewhere
But I'd never fail to find
I grow tired of what I find there
Long for things I left behind

Gonna find a perfect mountain
Gonna stay until I die
Drink of Mother Nature's fountain
Let my worries roll on by
Let my worries roll on by

",5
"Raindrops keep falling on my head
And just like the guy whose feet are too big for his bed
Nothin' seems to fit
Those raindrops are falling on my head, they keep falling

So I just did me some talkin' to the sun
And I said I didn't like the way he got things done
Sleepin' on the job, oh
Raindrops are falling on my head, they keep falling

But there's one thing I know
The blues they send to meet me, won't defeat me
It won't be long till happiness steps up to greet me

Raindrops keep falling on my head
But that doesn't mean my eyes will soon be turnin' red
Crying's not for me, oh
I'm never gonna stop the rain by complainin'

Because I'm free
Nothing's worrying me

It won't be long till happiness steps up to greet me

Raindrops keep falling on my head
But that doesn't mean my eyes will soon be turnin' red
Crying's not for me, oh
I'm never gonna stop the rain by complainin'

Because I'm free
Nothing's worrying me",6
"Love is tragic, love is fun 
Love is magic, love is a gun 
Love is quiet, love is mad 
Love is funny, love is sad, I confess... 

Its raining in my heart cause of you 
Since we've been apart 
I'm in solitude 
Its raining in my heart cause of you 

Love is soothing or it hurts, so badly 
Love is faithful or it flirts, so madly 
Love is gentle or it thrills 
Love is trouble, love will kill, I confess...",6
"She's a big city girl in so many ways
She walks and she talks up town
She's got something hard to find now a days
That keeps me hangin' around

She's a little bit country
Makes me think of meadows and clover
Apple pie and a puppy named Rover
And the good old days

Now she don't know what cheatin' means
I ain't got to teach her none of them things
She's a little bit country
And I got country ways

I've been around this trouble old world
But I never found peace of mind
Till I met that pretty little city girl
Lord, you oughta make more of her kind

She's a little bit country
Makes me think of meadows and clover
Apple pie and a puppy named Rover
And the good old days

Now she don't know what cheatin' means
I ain't got to teach her none of them things
She's a little bit country
And I got country ways

Well, she a little bit of country
And I got country ways",6
"If your heart tells you so that you should leave me
Don't try to forget , you and I never met
And before you fly, one kiss should tell me why
You've forgotten all the words that you once said
 
Long as I've got you there beside me
Long as you're there to stand and guide me
The love we share no one can ever tear apart
Long as I've got this life I'm living 
Long as it's you the love I'm with then
I'll keep on calling you sweetheart

If my love for you can't make you happy
Just open the door and you won't see my anymore
And before you fly , one kiss should tell me why
You've forgotten all the words that you once said
When you said 

Long as I've got you there beside me
Long as you're there to stand and guide me
The love we share no one could ever tear apart
Long as I've got this life I'm living
Long as it's you the love I'm with then
I'll keep on calling you sweetheart
 
And I'll keep on calling you sweetheart",6
"Everybody knows you're leaving me for good
Everybody tells me now they knew you would
It's a well known secret I just couldn't see
And the whole world knew with a small exception of me
Everybody knows we cried our final tears
Everybody knows we wasted all these years
Long ago they said I'd have to sat you free
And the whole world knew with a small exception of me
With a small exception of me the world is wise
With a small exception of me it's no surprise
So it's funny the way that I could be so blind
Funny when it's out of sight it's out of mind
Now the truth has known and it's plain enough to see
That the whole world knew with a small exception of me",5
"All I do is dream of you the whole night thru
With the dawn, I still go on and dream of you
You're every thought, you're every thing, 
You're every song I ever sing
Summer, Winter, Autumn and Spring
And were there more than twenty four hours a day
They'd be spent in sweet content dreaming away
When skies are grey, when skies are blue
Morning, noon and night time too
All I do the whole day thru, is dream of you
 
All I do is dream of you the whole night thru
With the dawn, I still go on and dream of you
You're every thought, you're every thing, 
You're every song I ever sing
Summer, Winter, Autumn and Spring
And were there more than twenty four hours a day
They'd be spent in sweet content dreaming away
When skies are grey, when skies are blue
Morning, noon and night time to
",6
"Guarda il mare com'e bello
Spira tanto sentimento
Come il tuo soave accento, che me desto fa sognar
Senti come illeve salle, dai giardini odor d'aranci

Un perfumo non v'ha eguale per chi palpita d'amore
E tu dicro parto addio
T'allontani dal mio core, questa terra del amore
Hai la forza di lasciar
Ma non mi fuggir, non dar mi piu tormento
Torna a Sorrento non farmi morir

Smiling leave I saw you taking
All that once you loved forsaken
And I felt my heart was breaking
Oh how could you go away

Ma non mi fuggir, non dar mi piu tormento
Torna a Sorrento non farmi morir

",9
"Stars shining bright above you
Night breezes seem to whisper I love you
Birds singing in the sycamore tree
Dream a little dream of me
Say nighty night and kiss me
Just hold me tight and tell me you'll miss me
While I'm alone and blue as can be
Dream a little dream of me
Stars fading but I linger on dear
Still craving your kiss
I'm longing to linger til dawn dear
Just saying this
Sweet dreams til sunbeams find you
Sweet dreams that leave our worries behind
But in your dreams whatever they be
Dream a little dream of me
Sweet dreams til sunbeams find you
Sweet dreams that leave our worries behind
But in your dreams whatever they be
Dream a little dream of me",5
"Stars shining bright above you
Night breezes seem to whisper I love you
Birds singing in the sycamore tree
Dream a little dream of me
Say nighty night and kiss me
Just hold me tight and tell me you'll miss me
While I'm alone and blue as can be
Dream a little dream of me

Stars fading but I linger on dear
Still craving your kiss
I'm longing to linger til dawn dear
Just saying this

Sweet dreams til sunbeams find you
Sweet dreams that leave our worries behind
But in your dreams whatever they be
Dream a little dream of me

Sweet dreams til sunbeams find you
Sweet dreams that leave our worries behind
But in your dreams whatever they be
Dream a little dream of me",5
"Good night sweetheart, till we meet tomorrow 
Good night sweetheart, sleep will banish sorrow
Tears and parting may make us forlorn
But with the dawn, a new day is born (so I'll say) 
Good night sweetheart, tho' I'm not beside you
Good night sweetheart, still my love will guide you
Dreams enfold you, in each one I'll hold you
Good night sweetheart, good night
 
Good night sweetheart, till we meet tomorrow 
Good night sweetheart, sleep will banish sorrow
Tears and parting may make us forlorn
But with the dawn, a new day is born
(so I'll say) Good night sweetheart, tho' I'm not beside you
Good night sweetheart, still my love will guide you
Dreams enfold you, in each one I'll hold you
Good night sweetheart, good night",8
"Bye bye baby
Time to hit the road to dreamland
You're mine baby
Dig you in the land of nod
Hold tight baby
We'll be swinging up in dreamland
All night baby
Where the little cherubs trot
Well look at that knocked out moon
You been a-blowing his top in the blue
Never saw the likes of you
Bye bye baby
Time to hit the road to dreamland
Don't cry baby
It was divine but the rooster has finally crowed
Time to hit the road

Look at that knocked out moon
He been a-blowing his top in the blue
Never saw the likes of you
Bye bye baby
Time to hit the road to dreamland
Don't cry baby
Well it was divine but the cuckoo has finally crowed
Time to hit the road Time to hit the road
Time to hit the road",5
"Just in time, I found you just in time
Before you came my time was running low
I was lost, the losing dice were tossed
My bridges all were crossed, no where to go
Now you're here, now I know just where I'm going

No more doubt or fears I've found my way
For love came just in time
You found me just in time
And changed my lonely life that lucky day

Now you're here, now I know just where I'm going
No more doubt or fears I've found my way
For love came just in time
You found me just in time
And changed my lonely life that lucky day",6
"No more company to feed
No more papers left to read
What's to do about it
Let's put out the lights and go to sleep

No more anything to drink
Leave those dishes in the sink
What's to do about it
Simply nighty-night and go to sleep

You're waiting now for me to say
I love you more and more and more dear
You're looking younger every day
You never were so sweet before dear

No more money in the bank
No cute baby we can spank
What's to do about it
Let's put out the lights and go to sleep

You're waiting now for me to say
I love you more and more and more dear
You're looking younger every day
You never were so sweet before dear

No more money in the bank
No cute baby we can spank
What's to do about it
Let's put out the lights

And go to sleep",6
"Wouldn't it be a change for you and me to stay at home once ina while?
We'd babaret until the break of day
I'll bet we've danced many a mile
I'll like to see a movie once more
They don't keep people staying up until four

Wouldn't it be a pleasant novelty to tumble in early once more?

Sleepy time gal, you're turning night into day
Sleepy time gal, you've danced the ev'ning away
Before each silvery star fades out of sight
Please give me one little kiss
Then let us whisper 'goodnight' 
It's getting' lat and dear your pillow's waitin'

Sleepy time gal, when all your dancin' is through
Sleepy time gal I'll find a cottage for you
You'll learn to cook and to sew
What's more you'll love it I know
When you're a stay-at-home , play-at-home
Eight o'clock sleepy time gal.

Wouldn't it be a pleasant sight to see a kitchenette only for you?
Wouldn't it be a pleasant sight to see a table set only for two?
I'd get a big victrola and then
We'll start in dancing ev'ry new dance again
Then it will be a pleasant novelty to tumble in just about ten.

Sleepy time gal, you're turning night into day
Sleepy time gal, you've danced the ev'ning away
Before each silvery star fades out of sight
Please give me one little kiss
Then let us whisper 'goodnight' 
It's getting' lat and dear your pillow's waitin'

Sleepy time gal, when all your dancin' is through
Sleepy time gal I'll find a cottage for you
You'll learn to cook and to sew
What's more you'll love it I know
When you're a stay-at-home , play-at-home
Eight o'clock sleepy time gal.
",7
"When marimba rhythms start to play
Dance with me, make me sway
Like a lazy ocean hugs the shore
Hold me close, sway me more

Like a flower bending in the breeze
Bend with me, sway with ease
When we dance you have a way with me
Stay with me, sway with me

Other dancers may be on the floor
Dear, but my eyes will see only you
Only you have the magic technique
When we sway I go weak

I can hear the sounds of violins
Long before it begins
Make me thrill as only you know how
Sway me smooth, sway me now

Other dancers may be on the floor
Dear, but my eyes will see only you
Only you have the magic technique
When we sway I go weak

I can hear the sounds of violins
Long before it begins
Make me thrill as only you know how
Sway me smooth, sway me now
You know how
Sway me smooth, sway me now",5
"By the river
Rio Bravo, I walk all alone
And I wonder as I wander by the river
Where my love has flown

All the birds in the cottonwood above her
Know I love her, know I care
But my dreams, like the songs, she sang in Spanish
Seem to vanish in the air

I wonder where

So I wonder as I wander
Will love come along
Must I live ever after
By the memory of her song

While the river Rio Bravo, flows along
(Rio Bravo, Rio Bravo)
While the river Rio Bravo, flows along
(Rio Bravo)",6
