Lyric,Label
"I give her all my love
That's all I do
And if you saw my love
You'd love her to
I love her

She gives my everything
And tenderly
The kiss my lover brings
She brings to me
And I love her

A love like ours
Could never die
As long as I 
Have you near me

Bright are the stars that shine
Dark is the sky
I know this love of mine
Will never die
And I love her

Bright are the stars that shine
Dark is the sky
I know this love of mine
Will never die
And I love her, ooh",7
"It's been a hard day's night, and I been working like a dog
It's been a hard day's night, I should be sleeping like a log
But when I get home to you I find the things that you do
Will make me feel alright

You know I work all day to get you money to buy you things
And it's worth it just to hear you say you're going to give me everything
So why on earth should I moan, 'cause when I get you alone
You know I feel OK

When I'm home everything seems to be right
When I'm home feeling you holding me tight, tight

It's been a hard day's night, and I been working like a dog
It's been a hard day's night, I should be sleeping like a log
But when I get home to you I find the things that you do
Will make me feel alright, ow

So why on earth should I moan, 'cause when I get you alone
You know I feel OK

When I'm home everything seems to be right
When I'm home feeling you holding me tight, tight

It's been a hard day's night, and I been working like a dog
It's been a hard day's night, I should be sleeping like a log
But when I get home to you I find the things that you do
Will make me feel alright
You know I feel alright
You know I feel alright",5
"I've played the game of love before
Too young to know
How hard the fall could be
I never thought I'd try again
Somehow you brought
The gambler out in me

You can deal me in this time around
Even though the odds are high
We'll play them down
You may be a chance I need to take
And the hand I'm holdin' says it's no mistake

Happy is the way I'm feelin'
And I know it comes from being with you
All at once my life is changin'
And I know it's cause I'm fallin' in love
With you
Fallin' in love with you
Fallin' in love
Fallin' in love with you

If this is luck then let it ride
If it's the stars
They're surely on my side
I've never been so satisfied
By love before
For all the times I've tried

These beginnings could mean more
Than the brief affair I bargained for
Little did I know when we began
That my time had come to win a hand

Happy is the way I'm feelin'
And I know it comes from being with you
All at once my life is changin'
And I know it's cause I'm fallin' in love
With you
Fallin' in love with you
Fallin' in love
Fallin' in love with you

Please forgive me if I seem
To be walking through a waking dream
Laughter never came so easily
There's a freedom here that's new to me

Happy is the way I'm feelin'
And I know it comes from being with you
All at once my life is changin'
And I know it's cause I'm fallin' in love
With you
Fallin' in love with you
Fallin' in love
Fallin' in love with you
",7
"Memories light the corners of my mind
Misty water-colored memories of the way we were
Scattered pictures of the smiles we left behind
Smiles we gave to one another for the way we were

Can it be that it was all so simple then
Or has time rewritten every line
If we had the chance to do it all again
Tell me, would we?
Could we?

Memories may be beautiful and yet
What's too painful to remember
We simply choose to forget
So it's the laughter we will remember
Whenever we remember
The way we were
The way we were",5
"All or nothing... push
All or nothing... Girl let it be

Night after night it starts the same
Talking with my baby on lovers lane
You're real sweet and all a glow
Turn me on and then you're ready to go
I ask her, baby can I walk you home
She says okay I hate to be alone
I'm dreaming, you're smiling
You're my girl
My fantasy in this world
Nothing is wrong with being in love
It's a wonderful feeling from heaven above
Squeeze me
Please me
Turn me on
I love you so much
You can never go wrong
I like your smile
I like your touch
All or nothing
'Cos I want you so much
I'm longing for your tender kiss
Baby I wanna tell you this :

All or nothing... push
It's got to be
Something's gotta show
When you're living under heat
All or nothing... push
Girl let it be
Take it from a pro
Who's rocking to the beat

I'm under heat oh baby
Please take it slow
Give me some time and maybe
Our love will grow

I wanna suit you baby
And make it right
Take it from me babe
I wanna rock all night

If it's good for me
It's good for you, you gotta
Never let your mood get dry
Just keep it wet and my 740 jet
Is pushing right on high
You're the girl of my dream
You're making me hot
You're looking good
You're too ot to trot
I wanna be with you through all the hours and shower you with all my
flowers
I like your smile
I like your touch
All or nothing
'Cos I want you so much

I'm longing for your tender kiss
Baby I wanna tell you this :

All or nothing... push
It's got to be
Something's gotta show
When you're living under heat
All or nothing... push
Girl let it be
Take it from a pro
Who's rocking to the beat

I'm under heat oh baby
Please take it slow
Give me some time and maybe
Our love will grow

I wanna suit you baby
And make it right
Take it from me babe
I wanna rock all night

All or nothing... push
It's got to be
Something's gotta show
When you're living under heat
All or nothing... push
Girl let it be
Take it from a pro
Who's rocking to the beat
",6
"Batman, Batman, Batman
Batman, Batman, Batman, Batman
 
Batman, Batman, Batman
Batman, Batman, Batman, Batman
 
Batman, Batman, Batman
Batman, Batman, Batman, Batman
 
Batman, Batman, Batman
Batman, Batman, Batman, Batman
Batman, Batman, Batman

Da da da da da da da da da da da da da da da da da

Batman!",5
"You've heard all about your raggy melody
Everything from opera down to harmony
But I've a little song that I will sing to you
It's gonna win you through and through
There ain't much to the words but the music is grand
And you'll be a-singing it to beat the band
You've heard of the tisket and tasket it's true
But give a little listen to this will you?
 
Ja-Da, Ja-Da, Ja-Da, Ja-Da
Jing, Jing, Jing
Ja-Da, Ja-Da, Ja-Da, Ja-Da
Jing, Jing, Jing
That's a funny little bit of melody
It's so soothing and appealing to me
It goes Ja-Da, Ja-Da, Ja-Da, Ja-Da
Jing, Jing, Jing
 
Our bands have been digging back for tunes to be sung
Operas and nursery rhymes have been overdone
I dug a little deeper and I found this thing
It's ragtime but it still can swing
It ain't a turkeytrot or a shimmey onestep
But when grandma danced to it
She thought she was hep
It still is a ditty 
I'm sure you will find
Will keep a runnin' 'round and around your mind
 
Ja-Da, Ja-Da, Ja-Da, Ja-Da
Jing, Jing, Jing
Ja-Da, Ja-Da, Ja-Da, Ja-Da
Jing, Jing, Jing
That's a funny little bit of melody
It's so soothing and appealing to me
It goes Ja-Da, Ja-Da, Ja-Da, Ja-Da
Jing, Jing, Jing",6
"I'm not at home
I have no instruments, no instruments
I'm using yours
I'm throwing pillows on the floor, on the floor

And when I'm home, I'm not at home
And when I'm home, I'm not at home
I'm having thoughts of driving in a storm
I was in a storm

I'm not in love
I'd like to say I never was, never was
It wasn't real, now I can say it wasn't real

And when I'm home, I'm not at home
And when I'm home, I'm not at home
I'm crossing fingers I won't run into
Run into you",7
"The lady smiled at me when she asked about the possibility
That we might spend some time alone
And oh the thoughts that filled my head
When she looked in my eyes and slowly said
Do ya want to get funky with me, do ya wanna...oh!

The idle mind is a playground for the devil
Do ya want to get funky with me, do ya want to?
Do ya want to get funky

The way she spoke to me told me I had the opportunity
To see how funky she could be
And when I looked into her eyes
The fire they held made me realize
Her flame was burning just for me

The lady tempted me
I closed my eyes, it was plain to see
She was the devil in disguise
And oh the message she'd relay
When she would take my hand and say
Do ya want to get funky with me, do ya want to?

The idle mind is a playground for the devil
Do ya want to get funky with me, do ya want to?

I want to set ya on fire
'Cause it's hot
'Cause it's hot

It's so hot I'm burning up
It's so hot I'm burning up
Oh no no no

I felt the heat within, the lust of love and the urge to sin
I felt her reachin' for my soul
And then I knew I had no choice
But to heed the command of the devil's voice
Do ya want to get funky with me, do ya want to, do ya want to, do ya want to?

The idle mind is a playground for the devil
Do ya want to get funky with me, do ya want to get funky
Do ya want to get funky with me, do ya want to?

The idle mind is a playground for the devil
Ah, do ya want to get funky with me, do ya want to?
Do ya want to get funky with me?",6
"I told you that I loved you but you don't comprehend.
So there you go, I'll take my dick and shove it in your friend.",9
"The waltz of the Angels I hear each night
I hold you tightly in these arms of mine
It's surely from heaven, this music I hear
When your lips say I love you
In waltz time my dear
		
There must be a higher world, much higher than ours
A writer of love songs way up in the sky
The maker of roses, of love sweet and true
And the waltz of the Angels
The moonlight and you
		
There must be a higher world, much higher than ours
A writer of love songs way up in the sky
The maker of roses, of love sweet and true
And the waltz of the Angels
He wrote just for you",7
"This place has changed since we were the kings
The shops torn down where we pawned our rings
8 by 10's no one sees no more
Like Telly Savalas hangin' by the door, Palookaville

Well, you can't tell your baby how a left jab feels
The first you take rocks you on your heels
Soon you're back in the car up for the long ride home
The canvas is splattered with your blood and bone, Palookaville

You coulda been somebody
Coulda been somebody to see
You coulda been somebody
Coulda been somebody like me

The crowd was dressed in leathers and lace
They scream for more, why you work this fast?
Then they tore up their programs and they jumped to their feet
Whatd'ya say, we go get somethin' to eat? Over in Palookaville

Palookaville cast off by crooks
A punch drunk fighter with two left hooks
You only blame yourself for the way it went
You threw away your chances now you're sweatin' the rent
All in Palookaville

You coulda been somebody
Coulda been somebody to see
You coulda been somebody
Coulda been somebody like me

Now you're one of the crowd walkin' where they walk
There's a new kid hoppin' and talkin' the talk
But you know what's it's like fallin' off'a the map
Your heaven sent treasure got sprung like a trap
Over Palookaville

Now there's a boy in the dark he's got a ways to go
Underneath the covers with a radio
He's tunin' in a fight from Bangor Maine
Once you catch the bug it's never the same, Palookaville

You coulda been somebody
Coulda been somebody to see
You coulda been somebody
Coulda been somebody like me

",5
"Another night, another show
Another day so far to go
Couple hours, motel room
I'll be back on my highway soon

Forget tomorrow and the jam you're in
You're alive right now as you've ever been
The line you shoot will never miss
That's the old soul twist

The judge ignored your earnest pleas
Truth was buried, lies were eased
Come on down, try to sleep
Rest your eyes stay off your feet

You can walk the moon or swim the sea
If it's not too late it'll never be
You hold the treasure in your fist
Let it go, that's the old soul twist, that old soul twist

Bang it, dang it, hang it on the wall
Throw it out the window, run and catch it before it falls
Used to go like that, now it goes like this
Time to do that old soul twist

Pressures on, money's tight
Everything will be alright
Stay awake, stay alert
Do the things you know will work

The only strength is the strength to live
The only life is the life we give
Live to give, that's the word
And all the wisdom that I've heard

Used to go, now it goes like this
That's the old soul twist

",5
"It's cold outside, Lord help those
Lost tonight with the freezing toes
In the dark with the rain drenched clothes
She's all the way down

The sky has cleared, stars are bright
Temperature's gonna fall tonight
In the park looking for a light
She's in a hospital gown

Underneath the stars, city by the sea
Headlights of the cars shine but no one sees
It's another world, just five feet away
Look into her eyes, God bless is all she'll say

Some drink wine, some are smokin' crack
This lady all alone wants none of that
In the park with a cart and sack
Afraid she's gonna drown

A choice she made not long ago
Has led to this, how could you know?
The door slammed shut, her children go
To whatever life they've found

Underneath the stars, what's it going to be?
In the house of mars, stranded by degrees
Hunger in the night, answered with a prayer
See the passing cars, there's nobody there

Now the clergy have their doubts
Are they helping lazy layabouts?
Late at night the drunken louts
Terrify the town

The cops are young, well, they're just kids
They don't know about the skids
They just do what the gentry bids
From the other end of town

Underneath the stars, who will crack the seal?
Waitin' here to die, numbers on a wheel
Figures in the dark, crouch against the wall
Out here in the park there's no one to call

Asleep in the park rain or shine
A thousand crows on the telephone line
Ask her how and she'll say fine
She's all the way down

Dew drops shot like cannonballs
Crash on paper prison walls
Her heart stops beating and her breathing stalls
She's dyin' all alone

Underneath the stars, city by the sea
Headlights of the cars shine but no one sees
In another world, just five feet away
Look into her eyes, God bless is all she'd say

So now you ask what can I do?
See and know, they're just like you
You could wind up in the blue
Beneath a pauper's crown

Don't be afraid, you'll be surprised
If when you look into their eyes
You find a soulful feeling rise
You're all the way down

Underneath the stars, city by the sea
Headlights of the cars shine but no one sees
In another world, just five feet away
Look into her eyes, God bless is all she'd say

",5
"You've got an evil eye
And I want to say mama
I can't face it for another day
You don't even try
And I want to say baby
I can't take it when you're

Makin' me hurry, makin' me wait
Takin' me early, leavin' me late
Shakin' my feelin', makin' me cry
Don't it sound funny
But I'm saying bye-bye 

You've got an evil eye
And I want to say mama
You can't see it any other way
All you do is lie
And I want to say baby
You know I can't stand it when you're

Makin' me hurry, makin' me wait
Takin' me early, leavin' me late
Shakin' my feelin', makin' me cry
Don't it sound funny
But I'm saying bye-bye 

I don't need what you're givin' me honey
You know I don't want
What you've got on your mind
I don't care if you're missin' my money
You know I don't care if you're stealin' me blind
I'll leave you behind 

Oh well, leavin' you baby
So long bye-bye
Oh well, when you're drivin' me crazy
So long bye-bye
Oh well, don't believe it's funny
So long bye-bye
Oh well, now I'm movin' on honey
So long bye-bye",4
"Holy moly dynamite
Feelin' good so the time is right, you know
I'm too shy, don't let me down
I'm just a country boy from a town in Tupelo

I said I'm in love, can't you see
Come on... make love to me 
Holy moly dynamite
I'm gonna show you, baby
That tonight's the night, yeah yeah 

Meet me tonight
You messin' with a mad desire
Meet me tonight
We're gonna set you're house on fire

Meet me tonight
I tell you, mama, it's alright
Meet me tonight, yeah yeah yeah yeah 

Movin', groovin', hoochie coo
I'm gonna get down
I want to get next to you
I said don't look back, take my advice
It's gettin' mighty late
And we've got a lot of things to do 

Meet me tonight
It's alright
I said holy moly dynamite
I'm gonna show you, baby

That tonight's the night
I said holy moly dynamite
I'm gonna show you 

Baby, that's tonight's the night
Yeah yeah, yeah yeah 

[Repeat: x2]
Gonna show you, pretty baby
That tonight's the night, yeah yeah 

Said tonight's the night
Tonight's the night
Tonight's the night
Tonight's the night 

Tonight's the night 

Yeah yeah, yeah yeah
Come here, baby
Don't you want me to love you...",5
"[Chorus]
How many tears have you cried
How many eyes have you dried
How many ways have you tried
And don't you get tired of people sayin' 
How many times, how many times 

How many dream have been bad
How many nights have been sad
How many days have you had
When you get tired of people sayin'
How many times, how many times
How many times, how many times 

[Chorus] 

I said tired of people sayin'
Don't you get tired of people sayin'
How many times, how many times
How many times, how many times
How many times, times, times, times
Times, times, times, times, times",6
"You know there's something I gotta say
I can feel it, yeah yeah
And I'm old enough to do things my way
I can feel it, yeah yeah 

Once I get to you
I'm never gonna let you go
I can feel it
'Cause I love you so 

Baby, baby, I just want you to know 

You know there's something I gotta do
I can feel it, yeah yeah
I've just gotta get next to you
I can feel it, yeah yeah 

Once I get to you
I'm never gonna let you go
I can feel it
'Cause I love you so 

Ooh wee, baby, I just want you to know 

The way you love me, child
Makes me feel good
Do I love (want) you, girl
Ooh it's understood
Every woman needs to love a good man 

And child you're looking good
From everywhere I stand
Ooh wee, baby, you're drivin' me crazy
I can feel it, I can feel it 

Let me tell you, baby
I just want you to know 

Let me tell you, baby
I just want you to know 

The way you love me, child
Makes me feel good
Do I love (want) you, girl
Ooh it's understood
Every woman needs to love a good man 

Lookin' mighty good
From anywhere I stand 

I can feel it
Come here, baby, you're drivin' me crazy
I can feel it
Yeah yeah, you've got me climbin' up the wall 

I can feel it
Come here, baby, you're drivin' me crazy
I can feel it
Yeah yeah, you've got me climbin' up the wall 

Climbin'",7
"Maybe you can move into a cabin
And near a river down a lonely winding road
Friendly conversation
Then you read by candlelight

Every word of every story told 
Maybe you can move into the castle
Surrounded by the ivy covered walls
Find a bit of paradise

Where no one bothers you
Only time they come is when you call 

Something I never realized about the city
Once it's in your heart it's there to stay
When you close your eyes you realize
It's been there all along

Home is where you live and where you lay
Everywhere that you go it may seem funny
You can hide if you want, you can change your name 

Everywhere I look, everyone I see
Everywhere it's all the same 

Something I never realized about the country
Once it's in your heart it's there to stay
When you close your eyes you realize
It's been there all along

Home is where you live and where you lay
Everywhere that you go it may sound funny
You can hide if you want, you can change your name 

Everywhere I look
Everyone I see
Everywhere it's all the same",6
"Everybody wants to be a star
Living in the limelight
A big house and a fancy car
Living in the limelight 
Everybody gonna know your name
Surely pleased to meet you
Ask you for your autograph
See your latest feature
In the middle of the middle of a dream
Living in the limelight
See yourself on the silver screen
Living in the limelight 

How you gonna keep 'em down on the farm
Never make 'em happy
How you gonna keep 'em close to home
Everybody's leavin', headin' for Hollywood 

Everybody has a fantasy
Living in the limelight
A personality
Living in the Limelight
Hypnotisin' the roar of the crowd
Living in the limelight
Never heard of stage fright
First one back for the curtain call
Fall in love with the spotlight
On the cover of a magazine
Living in the limelight
In your limousine
Living in the limelight 

Everybody gonna know your name
Living in the limelight
Say, gonna be pleased to meet you
Living in the limelight
Living in the lime, living in the limelight
Living in the limelight
They go to Hollywood, be a star
Living in the limelight

How you gonna keep 'em down on the farm
Never make 'em happy
How you gonna keep 'em close to home
Everybody's leavin', headin' for Hollywood 

Everybody wants to be a star
Living in the limelight
A big house and a fancy car
Living in the limelight 
Everybody gonna know your name
Surely pleased to meet you
Ask you for your autograph
See your latest feature
In the middle of the middle of a dream
Living in the limelight
See yourself on the silver screen
Living in the limelight",6
"I remember sayin'
She came out of nowhere
Like the devil in disguise
I believed it when she told me

That she loved me
... tellin' lies 

Everybody knows her name
Mona Mona
Everybody knows her game
Mona Mona

She's gonna break your heart
Mona Mona
(She) Cut you right down
Then she'll tear you apart
Mona Mona 

You know you'd better try to forget it
You know you're gonna live to regret it
I'd really hate to be the one
To tell you so (I told you so)

Let me take the time to remind you
You're better off leavin' her behind you
I really think it's something
That you ought a know
You better let her go 

Yeah yeah, let her go 

Everybody knows her name
Mona Mona
Everybody knows her game
Mona Mona

She's gonna break your heart
Mona Mona
(She) Cut you right down
Then she'll tear you apart
Mona Mona 

You know you'd better try to forget it
You know you're gonna live to regret it
I'd really hate to be the one
To tell you so (I told you so)

Let me take the time to remind you
You're better off leavin' her behind you
I really think it's something
That you ought a know
You better let her go  

Don't you think you'd better let her go
Let her go",5
"In the morning when I saw the light
On the letter you left in the night
After you had gone without saying goodbye
Here to tell you that I'm not afraid to cry

Oh, no oh, no 
Tried to find you but I lost my way
Tried to tell you what I couldn't say
After you had gone without telling me why

I'm just here to tell you
That I'm not afraid to cry, oh no
And I'm not afraid to cry, oh no 

[Chorus]
Not afraid to cry
And I'm not afraid to say
Doesn't seem the same
When you're not around

Now I'm here to tell you
That I'm going out today
Gonna pick-a-myself back up
Get my feet on the ground 

[Chorus]

I'm not afraid--repeat",6
"I was drivin' along at the end of the day
I was weary and so all alone
Looking ahead by the side of the road
What I saw was the sign ""Telephone"" 

[Chorus]
Talking to you is something I need
More than I needed before
If I ever get through won't you give me the time
Won't you answer my call, won't you stay on the line 

It's a moment of truth then a shadow of doubt
Now I need you to stay on the line
It's never as bad when we're talkin' it out
Now I need you to stay on the line 

[Chorus] 

Answer my call, won't you stay on the line 

I believe I have a right to say
What I want to say
And I believe it but I'm keeping it to myself
I believe I have a right to do
What I want to do 

All of my life, all of my life
All of my life, all of my life 

I believe I have a right to be
Where I want to be
I believe it and I want to be there with you
I believe I have a right to see
Who I want to see

[Repeat: x2]
All of my life, all of my life
All of my life, all of my life",6
"I've always been known as a practical man
Certainly one-of-a-kind
Then you came along with the wave of your hand
And suddenly young love is blind
I'll build you a house by the water
It's always been your fantasy 
Then I'll settle down for the rest of my life
Now that you're livin' with me, oh,
Now that you're livin' with me 

I've always been known as the kind of a guy
Who runs off to hide from a dream
But you've got that good one I've never tried
And nothing's as hard as it seems
I'll build you a house by the mountains
It's always been your fantasy
Then I'll settle down for the rest of my life
Now that you're livin' with me, oh,
Now that you're livin' with me 
Oh, you brighten my life
Fill me with a burnin' desire
Oh, you lighten my life
Touch me and I'm feelin' on fire
We're never ever gonna lose
This feeling that we're feeling tonight
Oh, oh
We're never ever gonna let it happen
Cause it wouldn't be right
Wouldn't be right 

Oh, you lighten my life
Fill me with a burnin' desire
Oh, you brighten my life
Touch me and I'm feeling on fire
We're never ever gonna lose this feeling
That we're feeling tonight
Oh, oh
We're never gonna ever let it happen
Cause it wouldn't be right
Oh, oh, oh",6
"Keeps them all waiting
They're standing in line
He never has to worry about being alone
He's taking his own sweet time 

The man's mighty hot
Believe it or not
Every woman's after what the big boy's got
They know it's all a lie but they're taking their shot 

He is such a smooth-talking man
They never want to let him go
He'll be gone when the morning comes
Then they'll be the first to know 

It's just a big mistake
Such a big mistake
Well, it won't be the first
It definitely won't be the last one you make
Just a big mistake 

Sooner or later they're gonna find out
He never cares about the hearts he's breaking tonight
He's letting it all hang out
The man's mighty tough
Better leave before it starts to get too rough 

He such a smooth-talking man
They never want to let him go
He'll be gone when the morning comes
Then they'll be the first to know 

It's a big mistake
Such a big mistake
Well, it won't be the first
It definitely won't be the last one you make

Such a big mistake
Just a big mistake
Such a big mistake
Such a big mistake 

You might think you ought a call him Mr. Right
Baby you might get a big surprise tonight
You might think you ought a call him Mr. Right
Baby you might get a big surprise tonight 

In the morning when you find him gone
It's a big mistake
You know you've been lied to
In the morning when you know you're wrong
Such a big mistake
There's no one to cry to 

In the morning when you find him gone
It's a big mistake
You know you've been lied to
In the morning when you're so alone
Such a big mistake
When you're so alone 

In the morning when you find him gone
In the morning when you know you're wrong
In the morning when you find him gone
In the morning you'll be so alone, so alone",5
"When the sun goes down and it's getting late
You say it's time for bed
She just takes her time
Acting like she never heard a word you said
Little baby want to hold you tight
She don't ever want to say good night
She's a lover, she want to be Daddy's Girl
When the morning comes
And it's time to go start another day
She won't let you leave, and she does her best
To try to make you stay
Pretty baby gonna start to cry
She don't ever want to say good bye
She's a lover, she want to be Daddy's Girl

She don't ever want to be without you
Never have to worry she won't doubt you
Then she puts her head upon your shoulder
Says she marry you when she get older

When the time has come, and she's old enough
To be on her own
She won't understand why you're feelin' sad
'Cause she's leaving you all alone
Little woman gonna make you cry
You don't ever want to say good bye
She's a lady, she'll always be Daddy's Girl

Little woman gonna break your heart
Gonna miss her when you're both apart
She's a lady, but she'll always be Daddy's Girl

She'll always be Daddy's Girl
She'll always be Daddy's Girl
She'll always be Daddy's Girl
She'll always be Daddy's Girl
She'll always be Daddy's Girl
She'll always be Daddy's Girl",6
"One more sad tomorrow
And I'm not very good at hiding my sorrow
It's not the same without you
So alone and so afraid
I thought we had it made 
What about us, what about the way
We were so in love, when we were together
I thought you'd never leave
Now I know this time you're gone forever 

[Chorus]
Only love can break your heart
Fill you with desire
And tear you all apart
Only love can make you cry
Only love knows why 

One more night without you
I'm just trying to pretend that you're coming back again
You know I never meant to doubt you, oh no
We were young and we were free
Now I can't believe this has happened to me 

What about us, what about the way
We were so in love, when we were together 

[Chorus]

Gonna be a long hard road without you
And there's one thing you should know
Tell me who will I turn to
When I get in trouble
I really don't want you to go, no 

Tell me who can I turn to
When I get in trouble
Baby please don't leave me
Can't you see you must believe me 

Only love can break your heart
Fill you with desire
And tear you down, the minute that you fall apart 

Only love can make you cry
Only love knows why, oh no
Only love can tear you down
Only love knows why, oh no 

Only love will make you cry",6
"She lays her cards out on the table
She always gets what she's going for, and a whole lot more
Got the movers and the shakers
Quaking inside their mohair shoes
After all there's nothing to lose 

[Chorus]
Cracking that whip
Making her own decisions
Taking no lip
Living with no conditions 

There's only one thing that she's missing
She never tells anybody, she's missing it more and more each night
And though she cries when she's alone
By the morning she's ready to go
She's got the light 

[Chorus]

Everything's fine
Just as long as they do it her way
Living with style
She's got it all
Hail to the queen of the masquerade ball 

And though she cries when she's alone
By the morning she's ready to go
She's got the light 

[Chorus]

Everything's fine
Just as long as they do it her way
Living with style
She's got it all
Hail to the queen of the masquerade ball",6
"Is this the real life?
Is this just fantasy?
Caught in a landslide
No escape from reality
Open your eyes
Look up to the skies and see
I'm just a poor boy, I need no sympathy
Because I'm easy come, easy go
A little high, little low
Anyway the wind blows, doesn't really matter to me, to me

Mama, just killed a man
Put a gun against his head
Pulled my trigger, now he's dead
Mama, life had just begun
But now I've gone and thrown it all away
Mama, ooo
Didn't mean to make you cry
If I'm not back again this time tomorrow
Carry on, carry on, as if nothing really matters

Too late, my time has come
Sends shivers down my spine
Body's aching all the time
Goodbye everybody I've got to go
Gotta leave you all behind and face the truth
Mama, ooo (anyway the wind blows)
I don't want to die
I sometimes wish I'd never been born at all

I see a little silhouetto of a man
Scaramouch, scaramouch will you do the fandango
Thunderbolt and lightning very very frightening me
Gallileo, Gallileo,
Gallileo, Gallileo,
Gallileo Figaro - magnifico

But I'm just a poor boy and nobody loves me
He's just a poor boy from a poor family
Spare him his life from this monstrosity
Easy come easy go will you let me go
Bismillah! No we will not let you go - let him go
Bismillah! We will not let you go - let him go
Bismillah! We will not let you go let me go
Will not let you go let me go (never)
Never let you go let me go
Never let me go ooo
No, no, no, no, no, no, no
Oh mama mia, mama mia, mama mia let me go
Beelzebub has a devil put aside for me
For me
For me

So you think you can stop me and spit in my eye
So you think you can love me and leave me to die
Oh baby can't do this to me baby
Just gotta get out just gotta get right outta here

Ooh yeah, ooh yeah
Nothing really matters
Anyone can see
Nothing really matters nothing really matters to me

Anyway the wind blows",5
"It's every young boy's fancy
It's there hidden deep in the heart of a man
It's just a feeling
They won't ever understand

They know they gotta have one
A brand new model and it's here today
And don't you know that she's made right here in the U.S.A. 

[Chorus]
Don't ever stop trying
Don't let her get away
They don't make 'em like they used to
I think they're better than before
It's more than physical attraction
Keeps you coming back for more 

She's a home grown beauty
She's born and raised with a mind of her own
And once you find her
You'll never want to leave her alone

She's making you crazy
You can't live without her, she's here to stay
Don't you know that she lives right here in the U.S.A. 

[Chorus] 

They don't make 'em like they used to
They're so much better than before 

I'm so tired of hearing--(I'm so tired)
Some people say--(what people say)
Everything is moving much too fast
Things were better in the good old days

Let them have their opinions--(let them have...)
Never gonna change their mind--(they'll never change)
They lived a long time ago
When times were tough
And a real good woman was hard to find 

They don't make 'em like they used to
I think they're better than before
It's more than physical attraction
That keeps you coming back for more 

[Chorus] 

They don't make 'em like they used to
They're so much better than before",6
"Hey baby, you've got nothing to lose
Now's the time to slip away
Oh woman can't you see
I really want you here with me 
Hey Mama, I can make you forget
What you ever saw in him
Don't understand
Why you want to be with that man 

The time is right so take it from me
You'll find out when we're alone
Good lovin' follows good company
There's no tellin' what I'll do, when I get next to you 

Hey baby, if you look in my eyes
I won't let you get away
Oh woman don't you see
I'd rather have you here with me 

Hey Mama, don't you tell me good night
Where's your curiosity
Don't understand
Why you want to be with that man 

The time is right so take it from me
You'll find out when we're alone
Good lovin' follows good company
There's no tellin' what I'll do, when I get next to you 

I can't explain
Hope you feel the same
Want to wake up to love
I know it's true
Can't get over you
Want to wake up to love 

The night is still young
We've got nothing but time
All alone
In our own paradise 

The time is right so take it from me
You'll find out when we're alone
Good lovin' follows good company
There's no tellin' what I'll do, I just want to feel it too 

I can't explain
Hope you feel the same
Want to wake up to love
I know it's true
Can't get over you
Want to wake up to love",7
"If you see me coming up an open road
With an empty glass and a single rose
Take a turn towards the shifting light
There you'll see my shadow lost in the night

Endless flight has no directions now
To a coward's kiss from a hero's vow
If I could find the words, I'd pick up the phone
If I was half a man, I wouldn't sleep alone

Send me no more angels on a restless wind
All I ever wanted were the simple things
If a love like ours means anything
Show me a sign, honey, dip your wings

Oh you shook your head like a wild horse
Beneath the southern cross in the frozen North
Oh when our bodies touched on that burning beach
I could have sworn that heaven was within our reach

Send me no more angels on a restless wind
All I ever wanted were the simple things
If a love like ours means anything
Show me a sign, honey, dip your wings

Time just crawls here behind my eyes
If the scar heals, can our love survive
Life's only purpose seems so distant now
If there's a chance at all won't you show me how

Send me no more angels on a restless wind
All I ever wanted were the simple things
If a love like ours means anything
Show me a sign, honey, dip your wings",5
"One big happy family
Together the rest of our lives
As far as our friends were concerned
Everything seemed right

But that's when she told me
She said me it was time to move on
Just something that she kept inside
That told me the thrill was gone

And now I can't believe
I can't believe it's over
Suddenly it's plain to see
She's leaving me and

Even a fool can see
There's nothing left between us
I knew all along something was wrong
But I did my best to deny it
And now I can't go home
She wants to be alone so
Tell anyone who misses me that I'm alright
Even a fool can see

There were times we had nothing
And somehow we laughed through it all
There are moments I'll never forget
And some I wouldn't care to recall

And still I can't believe
I can't believe it's over
Suddenly it's plain to see
She's doesn't need me

Even a fool can see
There's nothing left between us
I knew all along something was wrong
But I did my best to deny it
And now I can't go home
She wants to be alone so
Tell anyone who misses me that I'm alright
Even a fool can see

Nothing more to talk about
It's over when it's over
In the end you both stop trying
In the end it's oh so sad
And you are crying

And now I can't go home
She wants to be alone so
Tell anyone who misses me that I'm alright
Even a fool can see

Won't ya tell me that I'm alright
Even a fool like me

Woo ooo I'm alright
Even a fool can see
Whoa ooo ooo ooo",6
